file;label
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_23jp2a6uy_frase_9_2017-11-19_53_Paraisopolis_MinasGerais_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Mineiro\Feminino\converted_4cyq8jgvy_frase_4_2017-11-19_21_Araxa_MinasGerais_Feminino_EnsinoSuperiorIncompleto.wav;3
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_vy2pg5pak_frase_1_2017-12-12_26_CampinaGrande_Paraiba_Masculino_Mestrado.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_ci7ocg90r_frase_13_2018-04-24_21_SantoAndre_SaoPaulo_Masculino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Mineiro\Masculino\converted_t5qzu9h1s_frase_5_2017-11-16_25_PatosdeMinas_MinasGerais_Masculino_EnsinoSuperiorCompleto.wav;3
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_g0rwl15zv_frase_2_2017-12-06_23_Botucatu_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_o590a0sm2_frase_8_2018-04-24_20_SaoPaulo_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_qjl0splee_frase_2_2017-12-01_24_Goiania_Goias_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_o4jqu87zl_frase_13_2017-11-21_30_Campinas_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_ne8vqvib4_frase_3_2018-07-11_29_Limeira_SaoPaulo_Feminino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_qjl0splee_frase_12_2017-12-01_24_Goiania_Goias_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_23jp2a6uy_frase_6_2017-11-19_53_Paraisopolis_MinasGerais_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_nbpjfmvmi_frase_14_2017-11-16_26_CampinaGrande_Paraiba_Feminino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_fqbodmipf_frase_10_2017-11-16_24_Piracicaba_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_i5hf48s06_frase_9_2018-08-28_36_MACEIO_Alagoas_Masculino_Mestrado.wav;4
C:\DataSets\Original\BraccentMono\Mineiro\Feminino\converted_81cfaynin_frase_10_2017-11-16_25_BeloHorizonte_MinasGerais_Feminino_Doutorado.wav;3
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_kymg68mtd_frase_5_2018-06-20_26_Passos_MinasGerais_Feminino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Mineiro\Feminino\converted_81cfaynin_frase_9_2017-11-16_25_BeloHorizonte_MinasGerais_Feminino_Doutorado.wav;3
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_wosoa6712_frase_8_2018-08-24_29_Campinas_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_45r9i2thf_frase_2_2017-12-12_45_CampinaGrande_Paraiba_Masculino_Doutorado.wav;4
C:\DataSets\Original\BraccentMono\Fluminense\Feminino\converted_jd6dmz93o_frase_10_2017-11-12_24_camposdosgoytacazes_RiodeJaneiro_Feminino_EnsinoSuperiorCompleto.wav;2
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_dwgyf1n34_frase_12_2017-11-20_31_BragancaPaulista_SaoPaulo_Feminino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_o1ooalfpf_frase_10_2018-07-11_52_PauloAfonso_Bahia_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Baiano\Masculino\converted_irxckyggt_frase_14_2017-11-16_40_SaoFrancisco_MinasGerais_Masculino_Mestrado.wav;0
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_gqkqap8j1_frase_16_2017-12-18_26_SaoPaulo_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Carioca\Feminino\converted_neq8bbb1e_frase_3_2018-04-24_28_RiodeJaneiro_RiodeJaneiro_Feminino_Mestrado.wav;1
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_sxnrc01tw_frase_1_2017-11-17_23_CachoeiradoSul_RioGrandedoSul_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_4og99qcvu_frase_16_2017-11-16_27_JuazeirodoNorte_Ceara_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_ext0fflgd_frase_13_1988-12-12_28_Natal_RioGrandedoNorte_Masculino_Mestrado.wav;4
C:\DataSets\Original\BraccentMono\Mineiro\Masculino\converted_54bltguc6_frase_16_2018-07-18_31_BeloHorizonte_MinasGerais_Masculino_EnsinoSuperiorCompleto.wav;3
C:\DataSets\Original\BraccentMono\Fluminense\Masculino\converted_90oa7qvzn_frase_4_2017-11-29_18_Cariacica_EspiritoSanto_Masculino_EnsinoMedioIncompleto.wav;2
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_d5dduljwh_frase_4_2018-01-15_29_Assis_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_k6u74f2mb_frase_9_2017-11-16_21_Salto_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_bsvsnubj8_frase_12_2017-11-17_27_SaoJosedosCampos_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_567kjxc43_frase_12_2018-04-02_32_Pederneiras_SaoPaulo_Masculino_Doutorado.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_4szsqkc9i_frase_3_2018-07-14_59_PauloAfonso_Bahia_Feminino_EnsinoMedioIncompleto.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_bsvsnubj8_frase_9_2017-11-17_27_SaoJosedosCampos_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_ci7ocg90r_frase_6_2018-04-24_21_SantoAndre_SaoPaulo_Masculino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_gqkqap8j1_frase_8_2017-12-18_26_SaoPaulo_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_ci7ocg90r_frase_9_2018-04-24_21_SantoAndre_SaoPaulo_Masculino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_xz3knif6r_frase_11_1989-09-18_28_PocosdeCaldas_MinasGerais_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Carioca\Feminino\converted_5a9o26yo1_frase_9_1992-01-28_25_RiodeJaneiro_RiodeJaneiro_Feminino_EnsinoSuperiorIncompleto.wav;1
C:\DataSets\Original\BraccentMono\Fluminense\Masculino\converted_wndd2vkl5_frase_14_2018-08-20_23_Linhares_EspiritoSanto_Masculino_EnsinoSuperiorCompleto.wav;2
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_9rs3zfb8l_frase_4_2018-06-11_31_SaoPaulo_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Baiano\Masculino\converted_59zo1cgky_frase_8_2018-06-22_30_Aracaju_Sergipe_Masculino_Doutorado.wav;0
C:\DataSets\Original\BraccentMono\Baiano\Masculino\converted_zziqxrrlm_frase_13_2018-06-25_25_FeiradeSantana_Bahia_Masculino_EnsinoMedioCompleto.wav;0
C:\DataSets\Original\BraccentMono\Fluminense\Masculino\converted_90oa7qvzn_frase_9_2017-11-29_18_Cariacica_EspiritoSanto_Masculino_EnsinoMedioIncompleto.wav;2
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_d3r1y20fx_frase_7_2018-03-01_60_SaoPaulo_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Fluminense\Masculino\converted_90oa7qvzn_frase_3_2017-11-29_18_Cariacica_EspiritoSanto_Masculino_EnsinoMedioIncompleto.wav;2
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_ma71exoys_frase_8_2018-07-12_57_PauloAfonso_Bahia_Feminino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Mineiro\Feminino\converted_08vem5goa_frase_4_2018-06-12_23_Viçosa_MinasGerais_Feminino_EnsinoSuperiorIncompleto.wav;3
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_mzr4l364l_frase_4_2018-04-24_26_Indaiatuba_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_o8rrzc5zn_frase_9_2017-11-16_23_CampinaGrande_Paraiba_Feminino_EnsinoSuperiorIncompleto.wav;4
C:\DataSets\Original\BraccentMono\Fluminense\Feminino\converted_3zvs57idj_frase_14_2017-11-29_25_SaoMateus_EspiritoSanto_Feminino_Mestrado.wav;2
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_jossp5i7e_frase_15_2018-07-11_55_PauloAfonso_Bahia_Feminino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_cj1fam4lv_frase_15_2017-11-16_24_CampinaGrande_Paraiba_Masculino_EnsinoSuperiorIncompleto.wav;4
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_umnmgb9w1_frase_4_2018-02-06_31_CampinaGrande_Paraiba_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_o2r3tpyf7_frase_2_2017-11-17_27_Limeira_SaoPaulo_Masculino_Doutorado.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_r1o9odgok_frase_1_2018-06-11_27_Brasilia_DistritoFederal_Masculino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_cj1fam4lv_frase_4_2017-11-16_24_CampinaGrande_Paraiba_Masculino_EnsinoSuperiorIncompleto.wav;4
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_i5hf48s06_frase_14_2018-08-28_36_MACEIO_Alagoas_Masculino_Mestrado.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_ci7ocg90r_frase_10_2018-04-24_21_SantoAndre_SaoPaulo_Masculino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Mineiro\Masculino\converted_2rnwu9jaj_frase_12_2017-11-16_34_BeloHorizonte_MinasGerais_Masculino_EnsinoSuperiorIncompleto.wav;3
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_d3r1y20fx_frase_9_2018-03-01_60_SaoPaulo_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_jossp5i7e_frase_14_2018-07-11_55_PauloAfonso_Bahia_Feminino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Fluminense\Feminino\converted_ztc7pgf7x_frase_1_2018-08-30_21_Vitória_EspiritoSanto_Feminino_EnsinoSuperiorIncompleto.wav;2
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_98zrrzuxy_frase_10_2018-04-24_21_SaoJosedosCampos_SaoPaulo_Masculino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_skysc0f11_frase_1_2018-08-20_35_PauloAfonso_Bahia_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_g8mkyjkcn_frase_12_2017-11-16_26_Fortaleza_Ceara_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Fluminense\Masculino\converted_90oa7qvzn_frase_8_2017-11-29_18_Cariacica_EspiritoSanto_Masculino_EnsinoMedioIncompleto.wav;2
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_o8rrzc5zn_frase_16_2017-11-16_23_CampinaGrande_Paraiba_Feminino_EnsinoSuperiorIncompleto.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_g059zkxp4_frase_3_2017-11-17_19_Valinhos_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_k6u74f2mb_frase_12_2017-11-16_21_Salto_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_dwgyf1n34_frase_4_2017-11-20_31_BragancaPaulista_SaoPaulo_Feminino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_awktbovrd_frase_4_2018-01-19_34_SaoPaulo_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Carioca\Feminino\converted_973lstyb4_frase_2_2017-12-21_25_RiodeJaneiro_RiodeJaneiro_Feminino_EnsinoSuperiorCompleto.wav;1
C:\DataSets\Original\BraccentMono\Fluminense\Feminino\converted_6zqdlnzpw_frase_8_2018-08-30_19_Cariacica_EspiritoSanto_Feminino_EnsinoSuperiorIncompleto.wav;2
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_o4jqu87zl_frase_12_2017-11-21_30_Campinas_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_awktbovrd_frase_2_2018-01-19_34_SaoPaulo_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_qjl0splee_frase_4_2017-12-01_24_Goiania_Goias_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_bvtcd4wh2_frase_8_2017-11-18_25_RibeiraoPreto_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_nbpjfmvmi_frase_5_2017-11-16_26_CampinaGrande_Paraiba_Feminino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Baiano\Feminino\converted_prdog3qm3_frase_6_2017-11-17_21_MontesClaros_MinasGerais_Feminino_EnsinoSuperiorIncompleto.wav;0
C:\DataSets\Original\BraccentMono\Baiano\Feminino\converted_6cl0xknze_frase_11_2017-12-12_29_Aracaju_Sergipe_Feminino_EnsinoSuperiorCompleto.wav;0
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_4og99qcvu_frase_6_2017-11-16_27_JuazeirodoNorte_Ceara_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Baiano\Masculino\converted_9kmu6j14t_frase_1_2018-07-29_37_SimõesFilho_Bahia_Masculino_EnsinoSuperiorCompleto.wav;0
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_qjl0splee_frase_10_2017-12-01_24_Goiania_Goias_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Baiano\Feminino\converted_prdog3qm3_frase_16_2017-11-17_21_MontesClaros_MinasGerais_Feminino_EnsinoSuperiorIncompleto.wav;0
C:\DataSets\Original\BraccentMono\Carioca\Feminino\converted_5a9o26yo1_frase_3_1992-01-28_25_RiodeJaneiro_RiodeJaneiro_Feminino_EnsinoSuperiorIncompleto.wav;1
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_g059zkxp4_frase_8_2017-11-17_19_Valinhos_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_hy6e8106s_frase_1_2017-11-19_16_SaoJosedosCampos_SaoPaulo_Masculino_EnsinoMedioCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_dnutpkugr_frase_10_2018-04-24_24_SaoPaulo_SaoPaulo_Masculino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Carioca\Masculino\converted_e1joh9rp7_frase_14_2018-07-05_20_RiodeJaneiro_RiodeJaneiro_Masculino_EnsinoSuperiorIncompleto.wav;1
C:\DataSets\Original\BraccentMono\Baiano\Feminino\converted_6cl0xknze_frase_4_2017-12-12_29_Aracaju_Sergipe_Feminino_EnsinoSuperiorCompleto.wav;0
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_82reh86x0_frase_2_2018-03-08_23_Fortaleza_Ceara_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Carioca\Feminino\converted_973lstyb4_frase_1_2017-12-21_25_RiodeJaneiro_RiodeJaneiro_Feminino_EnsinoSuperiorCompleto.wav;1
C:\DataSets\Original\BraccentMono\Mineiro\Feminino\converted_81cfaynin_frase_2_2017-11-16_25_BeloHorizonte_MinasGerais_Feminino_Doutorado.wav;3
C:\DataSets\Original\BraccentMono\Mineiro\Feminino\converted_1y9ms6pyt_frase_7_2017-11-21_21_Araxa_MinasGerais_Feminino_EnsinoSuperiorIncompleto.wav;3
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_awktbovrd_frase_9_2018-01-19_34_SaoPaulo_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Fluminense\Masculino\converted_90oa7qvzn_frase_10_2017-11-29_18_Cariacica_EspiritoSanto_Masculino_EnsinoMedioIncompleto.wav;2
C:\DataSets\Original\BraccentMono\Baiano\Feminino\converted_4rqv6rrro_frase_7_2018-08-29_60_Salvador_Bahia_Feminino_Mestrado.wav;0
C:\DataSets\Original\BraccentMono\Mineiro\Masculino\converted_54bltguc6_frase_2_2018-07-18_31_BeloHorizonte_MinasGerais_Masculino_EnsinoSuperiorCompleto.wav;3
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_5ixvlwi83_frase_4_2018-08-14_34_CampinaGrande_Paraiba_Feminino_Doutorado.wav;4
C:\DataSets\Original\BraccentMono\Baiano\Masculino\converted_zziqxrrlm_frase_1_2018-06-25_25_FeiradeSantana_Bahia_Masculino_EnsinoMedioCompleto.wav;0
C:\DataSets\Original\BraccentMono\Baiano\Masculino\converted_59zo1cgky_frase_14_2018-06-22_30_Aracaju_Sergipe_Masculino_Doutorado.wav;0
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_od3yzydgk_frase_12_2017-11-22_28_Palmital_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Mineiro\Masculino\converted_2rnwu9jaj_frase_11_2017-11-16_34_BeloHorizonte_MinasGerais_Masculino_EnsinoSuperiorIncompleto.wav;3
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_567kjxc43_frase_16_2018-04-02_32_Pederneiras_SaoPaulo_Masculino_Doutorado.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_o1ooalfpf_frase_7_2018-07-11_52_PauloAfonso_Bahia_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_8ono0qlxy_frase_8_2017-11-16_23_SaoPaulo_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
